P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,label
0.10049,1.40454,406.613,1057.22,32.9632,100,2843.94,36.7234,100,99.8016,0,-1.86005,56.0448,56.1005,197.83,890.923,1973.95,2841.83,278.673,1055.98,12.0874,12.3917,408.844,55.1082,55.9174,12,12.0178,1.38946,0.27557,540833,540833,0,0,1,1,1,35.1318,35.3912,28.0256,0,1,54091,0,697.931,763.193,0,1,2880,786,785.855,1,11.996,10,10,10,10,-3.1276,-1.3205,3.1054,5.5126,-21,840,14048,70,17717,20,-19,0,66.9199,65.6105,0,400.535,0.00166,18012,333.677,334.69,0,10053,27586,0
0.10049,1.40606,406.613,1057.22,32.9632,100,2841.83,36.7272,100,99.8016,0,-1.86005,56.0096,56.1005,198.212,890.053,1973.38,2833.83,279.054,1056.94,12.0371,12.384,408.997,55.1274,55.9174,12,12.0178,1.39023,0.27481,540833,540833,0,0,1,1,1,35.1166,35.376,28.0299,0,1,54121,0,711.877,763.193,0,1,2880,784,784.358,1,11.9664,10,10,10,10,-3.5411,-1.5172,3.103,5.7211,-21,800,14080,70,17690,20,-19,0,66.9199,65.6467,0,401.53,-0.0008,17986,335.793,334.165,0,10053,27584,0
0.10049,1.41171,406.613,1057.22,32.9632,100,2833.83,36.7413,100,99.8016,0,-1.86005,55.9839,56.1005,199.165,890.923,1971.47,2833.41,279.054,1057.58,11.9788,12.384,408.895,55.1613,55.9174,12,12.0178,1.39023,0.27634,540833,540833,0,0,1,1,1,35.1318,35.3912,28.0265,0,1,54104,0,718.903,763.193,0,1,2880,786,785.57,1,11.9067,10,10,10,10,-3.8824,-1.5691,3.3958,6.0167,-21,776,14096,70,17664,20,-19,0,66.9199,65.7914,0,402.868,-0.0013,18065,335.793,334.672,0,10053,27588,0
0.10049,1.40804,406.613,1057.22,32.9632,100,2833.41,36.7321,100,99.794,0,-1.86005,55.9824,56.1005,199.356,893.097,1981.39,2832,279.436,1057.58,11.9854,12.384,409.048,55.1528,55.9174,12,12.0178,1.39175,0.27557,540833,540833,0,0,1,1,1,35.1166,35.376,28.0282,0,1,54133,0,722.461,763.193,0,1,2880,785,784.564,1,11.8472,10,10,10,10,-3.9196,-1.443,3.7686,6.1982,-21,736,14112,70,17625,20,-19,0,66.9199,65.8999,0,401.91,0.00051,18063,335.558,334.979,0,10053,27584,0
0.10049,1.40606,406.613,1057.22,32.9632,100,2832,36.7272,100,99.794,0,-1.86005,55.9542,56.1005,200.691,893.532,1980.63,2839.3,278.864,1058.22,11.9244,12.384,408.997,55.1433,55.9174,12,12.0178,1.39099,0.27634,540833,540833,0,0,1,1,1,35.1318,35.376,28.0307,0,1,54081,0,704.974,763.193,0,1,2880,784,784.472,1,11.8069,10,10,10,10,-3.5124,-1.084,4.2421,6.234,-21,696,14128,70,17594,20,-19,0,66.9199,65.9542,0,401.331,0.00174,18058,334.509,334.889,0,10053,27583,0
0.10049,1.40972,406.613,1057.22,32.9632,100,2839.3,36.7363,100,99.794,0,-1.86005,55.9904,56.1005,202.98,896.576,1990.17,2838.74,278.864,1057.26,11.9587,12.384,409.048,55.1737,55.9174,12,12.0178,1.39175,0.27557,540833,540833,0,0,1,1,1,35.1166,35.376,28.03,0,1,54121,0,699.5,763.193,0,1,2880,787,786.562,1,11.8354,10,10,10,10,-3.172,-0.9588,4.2642,6.0619,-21,664,14144,70,17583,20,-19,0,66.8909,66.0988,0,400.192,0.00159,18040,333.189,334.635,0,10053,27584,0
0.10049,1.41308,406.613,1057.22,32.9632,100,2838.74,36.7447,100,99.8016,0,-1.86005,55.9902,56.1005,198.212,901.794,1972.05,2845.76,278.673,1057.26,11.9413,12.384,408.997,55.1967,55.9174,12,12.0178,1.39099,0.27634,540833,540833,0,0,1,1,1,35.1013,35.376,28.0239,0,1,54123,0,701.367,763.193,0,1,2880,789,788.739,1,11.9138,10,10,10,10,-2.7317,-0.8254,3.7949,5.5532,-21,632,14144,70,17545,20,-19,0,66.8909,66.135,0,401.765,-0.00116,18033,334.364,334.129,0,10053,27588,0
0.10049,1.41079,406.613,1057.22,32.9632,100,2845.76,36.739,100,99.8016,0,-1.86005,56.0035,56.1005,201.073,890.923,1976.05,2832.43,278.864,1056.94,11.9533,12.384,409.099,55.1993,55.9174,12,12.0178,1.39099,0.27557,540833,540833,0,0,1,1,1,35.1166,35.376,28.0273,0,1,54149,0,718.671,763.193,0,1,2880,787,787.234,1,11.9926,10,10,10,10,-2.8166,-0.9846,3.1149,5.2242,-21,600,14160,70,17519,20,-19,0,66.8764,66.135,0,401.042,-0.00094,18024,334.418,334.346,0,10053,27579,0
0.10049,1.40469,406.613,1057.22,32.9632,100,2832.43,36.7238,100,99.8016,0,-1.86005,55.9912,56.1005,199.928,897.446,1980.06,2835.37,279.054,1057.26,11.9157,12.384,409.15,55.1772,55.9174,12,12.0178,1.39175,0.27634,540833,540833,0,0,1,1,1,35.1166,35.376,28.0265,0,1,54107,0,718.604,763.193,0,1,2880,786,785.542,1,11.9558,10,10,10,10,-3.5017,-1.3162,3.0041,5.5053,-21,568,14176,70,17500,20,-19,0,66.8764,66.2616,0,402.181,-0.00015,18062,333.912,334.744,0,10053,27584,0
0.10049,1.40591,406.613,1057.22,32.9632,100,2835.37,36.7268,100,99.8016,0,-1.86005,55.9776,56.1005,198.021,894.836,1989.21,2838.32,279.627,1057.58,11.8847,12.384,409.15,55.1864,55.9174,12,12.0178,1.39099,0.27634,540833,540833,0,0,1,1,1,35.1166,35.3912,28.0291,0,1,54132,0,715.485,763.193,0,1,2880,786,785.697,1,11.8861,10,10,10,10,-3.8708,-1.4452,3.4515,5.9605,-21,544,14176,70,17475,20,-19,0,66.8909,66.2616,0,401.91,0,18035,334.907,334.672,0,10053,27583,0
0.10049,1.40774,406.613,1057.22,32.9632,100,2838.32,36.7314,100,99.8016,0,-1.86005,55.936,56.1005,197.449,890.488,1988.26,2845.06,279.054,1058.54,11.8346,12.384,409.15,55.2071,55.9174,12,12.0178,1.39099,0.27557,540833,540833,0,0,1,1,1,35.1166,35.3607,28.0221,0,1,54132,0,708.539,763.193,0,1,2880,786,785.995,1,11.8039,10,10,10,10,-3.7419,-1.2331,4.0345,6.215,-21,512,14192,70,17448,20,-19,0,66.8764,66.3339,0,401.277,0.00065,18036,334.436,334.599,0,10053,27582,0
0.10049,1.40911,406.613,1057.22,32.9632,100,2845.06,36.7348,100,99.8016,0,-1.86005,55.9709,56.1005,200.119,889.183,1966.13,2844.36,279.627,1057.58,11.8587,12.384,409.252,55.2227,55.925,12,12.0178,1.39099,0.27634,540833,540833,0,0,1,1,1,35.1166,35.3607,28.0221,0,1,54134,0,701.55,763.193,0,1,2880,785,784.531,1,11.8173,10,10,10,10,-3.2861,-0.9803,4.2887,6.13,-21,488,14192,70,17427,20,-19,0,66.8764,66.3701,0,400.987,0.00058,18012,335.033,334.382,0,10053,27584,0
0.10049,1.40957,406.613,1057.22,32.9632,100,2844.36,36.736,100,99.8016,0,-1.86005,55.9293,56.1005,198.402,895.271,1978.91,2828.07,279.054,1058.54,11.7918,12.3917,409.355,55.2342,55.925,12,12.0178,1.39023,0.2771,540833,540833,0,0,1,1,1,35.1166,35.376,28.0299,0,1,54134,0,715.43,763.193,0,1,2880,784,783.718,1,11.883,10,10,10,10,-2.8414,-0.8928,4.0274,5.7957,-21,464,14208,70,17404,20,-19,0,66.8764,66.3701,0,401.458,-0.00036,17986,335.033,334.147,0,10053,27584,0
0.10049,1.40835,406.613,1057.22,32.9632,100,2828.07,36.7329,100,99.8016,0,-1.86005,55.9642,56.1005,198.402,891.357,1979.29,2837.48,278.864,1057.58,11.7985,12.3917,409.304,55.2411,55.9174,12,12.0178,1.39099,0.27557,540833,540833,0,0,1,1,1,35.1013,35.376,28.0273,0,1,54097,0,706.342,763.193,0,1,2880,785,784.77,1,11.9689,10,10,10,10,-2.7839,-1.0254,3.4175,5.4548,-21,440,14208,70,17366,20,-19,0,66.8909,66.4424,0,402.181,0.00326,17982,335.16,334.581,0,10053,27588,0
0.10049,1.40637,406.613,1057.22,32.9632,100,2837.48,36.7279,100,99.8016,0,-1.86005,55.9761,56.1005,198.784,891.357,1988.83,2837.76,279.054,1057.26,11.8077,12.3917,409.355,55.2357,55.9174,12,12.0178,1.39175,0.27557,540833,540833,0,0,1,1,1,35.1166,35.376,28.029,0,1,54097,0,704.993,763.193,0,1,2880,786,785.901,1,11.9955,10,10,10,10,-3.121,-1.3105,3.103,5.4999,-21,416,14208,70,17348,20,-19,0,66.8764,66.4966,0,400.445,-0.0013,18055,334.907,334.563,0,10053,27584,0
0.10049,1.41216,406.613,1057.22,32.9632,100,2837.76,36.7424,100,99.8016,0,-1.86005,55.9626,56.1005,198.593,892.227,1965.18,2844.78,278.864,1057.58,11.7756,12.3917,409.406,55.2698,55.9174,12,12.0178,1.39099,0.27481,540833,540833,0,0,1,1,1,35.1013,35.376,28.0317,0,1,54113,0,719.061,763.193,0,1,2880,784,784.201,1,11.9669,10,10,10,10,-3.5507,-1.5109,3.0876,5.6967,-21,400,14224,70,17331,20,-19,0,66.8764,66.4966,0,400.68,0.00181,17986,333.008,334.093,0,10053,27586,0
0.10049,1.40576,406.613,1057.22,32.9632,100,2844.78,36.7264,100,99.7864,0,-1.86005,55.9745,56.1005,197.639,891.792,1985.4,2827.37,279.436,1057.26,11.768,12.384,409.559,55.2504,55.9174,12,12.0178,1.39023,0.27557,540833,540833,0,0,1,1,1,35.1318,35.376,28.0265,0,1,54116,0,715.564,763.193,0,1,2880,786,785.713,1,11.909,10,10,10,10,-3.8878,-1.5843,3.3746,5.999,-21,376,14224,70,17295,20,-19,0,66.8764,66.569,0,400.499,0.0026,18007,333.496,334.78,0,10053,27586,0
0.10049,1.40896,406.613,1057.22,32.9632,100,2827.37,36.7344,100,99.794,0,-1.86005,55.9342,56.1005,201.263,889.618,1986.16,2842.25,279.436,1058.22,11.6925,12.384,409.559,55.2786,55.9174,12,12.0178,1.3887,0.27481,540833,540833,0,0,1,1,1,35.1013,35.376,28.029,0,1,54105,0,718.622,763.193,0,1,2880,786,786.293,1,11.829,10,10,10,10,-3.8938,-1.4119,3.8907,6.2612,-21,360,14224,70,17266,20,-19,0,66.8764,66.569,0,402.073,-0.00058,18059,333.912,334.599,0,10053,27587,0
0.10049,1.41186,406.613,1057.22,32.9632,100,2842.25,36.7417,100,99.794,0,-1.86005,55.9302,56.1005,197.83,897.881,1981.58,2842.81,279.054,1058.22,11.6767,12.384,409.713,55.3112,55.9174,12,12.0178,1.39023,0.27634,540833,540833,0,0,1,1,1,35.1013,35.376,28.0308,0,1,54122,0,701.55,763.193,0,1,2880,785,785.478,1,11.8072,10,10,10,10,-3.5759,-1.162,4.2372,6.2733,-21,336,14240,70,17239,20,-19,0,66.8475,66.569,0,400.608,-0.00022,18049,333.55,334.455,0,10053,27580,0
0.10049,1.40408,406.613,1057.22,32.9632,100,2842.81,36.7222,100,99.794,0,-1.86005,55.953,56.1005,200.31,890.053,1970.52,2839.44,279.436,1057.58,11.6616,12.3917,409.866,55.2739,55.9174,12,12.0178,1.39099,0.27557,540833,540833,0,0,1,1,1,35.1013,35.376,28.0256,0,1,54096,0,698.029,763.193,0,1,2880,784,784.235,1,11.843,10,10,10,10,-3.1202,-0.9808,4.269,6.0658,-21,320,14240,70,17221,20,-19,-0.00022,66.8475,66.6414,0,402.018,0.00239,18032,334.364,334.925,0,10053,27586,0
0.10049,1.40728,406.613,1057.22,32.9632,100,2839.44,36.7302,100,99.794,0,-1.86005,55.9248,56.1005,200.5,895.706,1969.18,2831.3,279.627,1058.22,11.5963,12.384,409.968,55.2937,55.9174,12,12.0178,1.38946,0.27634,540833,540833,0,0,1,1,1,35.1166,35.376,28.0299,0,1,54104,0,715.564,763.193,0,1,2880,783,782.543,1,11.8891,10,10,10,10,-2.8444,-0.9378,4.0013,5.798,-21,304,14240,70,17189,20,-19,0,66.8186,66.6414,0,400.915,-0.00109,18026,333.749,334.165,0,10053,27591,0
0.10049,1.41216,406.613,1057.22,32.9632,100,2831.3,36.7424,100,99.8016,0,-1.86005,55.9074,56.1005,200.31,896.141,1981.2,2830.32,278.864,1058.54,11.549,12.384,409.866,55.3354,55.9174,12,12.0178,1.38946,0.27634,540833,540833,0,0,1,1,1,35.1013,35.376,28.0204,0,1,54100,0,708.527,763.193,0,1,2880,785,785.298,1,11.9607,10,10,10,10,-2.7768,-1.0229,3.4587,5.4731,-21,296,14240,70,17159,20,-19,0,66.8186,66.6414,0,401.91,-0.00109,18005,335.268,333.948,0,10053,27584,0
0.10049,1.40545,406.613,1057.22,32.9632,100,2830.32,36.7257,100,99.8016,0,-1.86005,55.9557,56.1005,195.923,895.706,1980.44,2839.16,279.054,1057.26,11.5986,12.2696,409.866,55.3115,55.9174,12,12.0178,1.39481,0.27557,540833,540833,0,0,1,1,1,35.1013,35.3912,28.0316,0,1,54101,0,706.5,763.193,0,1,2880,778,777.578,1,11.9889,10,10,10,10,-2.9127,-1.1973,3.2729,5.4764,-21,280,14240,70,17140,20,-19,0,66.8186,66.6414,0,399.595,-0.00101,18040,333.496,333.84,0,10053,27580,0
0.10049,1.40332,406.613,1057.22,32.9632,100,2839.16,36.7203,100,99.8016,0,-1.86005,55.9421,56.1005,195.732,885.704,1985.59,2838.6,279.054,1057.58,11.5718,12.0789,409.968,55.2803,55.9174,12,12.0178,1.39938,0.27557,540833,540833,0,0,1,1,1,35.1166,35.3912,28.0256,0,1,54098,0,705.164,763.193,0,1,2880,786,786.071,1,11.9965,10,10,10,10,-3.1462,-1.3557,3.1183,5.5227,-21,264,14240,70,17123,20,-19,0,66.8475,66.6414,0,401.096,0.00152,17984,335.214,334.219,0,10053,27579,0
0.10049,1.39874,406.613,1057.22,32.9632,100,2838.6,36.7089,100,99.8016,0,-1.86005,55.9407,56.1005,190.582,885.269,1965.18,2842.39,279.245,1057.58,11.54,11.3312,409.968,55.2365,55.925,12,12.0178,1.41312,0.27557,540833,540833,0,0,1,1,1,35.1013,35.376,28.0291,0,1,54096,0,708.685,763.193,0,1,2880,784,784.055,1,11.9747,10,10,10,10,-3.4851,-1.5053,3.0794,5.6649,-21,256,14256,70,17094,20,-19,0,66.8475,66.6775,0,401.042,0.00152,18029,333.912,334.509,0,10053,27588,0
0.10049,1.41079,406.613,1057.22,32.9632,100,2842.39,36.739,100,99.8016,0,-1.86005,55.9258,56.1005,190.964,873.528,1969.18,2827.37,279.817,1057.9,11.5115,11.2701,409.815,55.2273,55.9174,12,12.0178,1.41541,0.27557,540833,540833,0,0,1,1,1,35.1166,35.376,28.0308,0,1,54117,0,708.722,763.193,0,1,2880,786,786.187,1,11.9328,10,10,10,10,-3.7905,-1.5798,3.2327,5.8726,-21,240,14256,70,17059,20,-19,0,66.8475,66.6775,0,401.277,0.00152,18019,333.315,334.545,0,10053,27591,0
0.10049,1.40881,406.613,1057.22,32.9632,100,2827.37,36.7341,100,99.8016,0,-1.86005,55.8829,56.1005,188.866,874.397,1980.63,2830.32,278.864,1058.85,11.481,11.2854,409.866,55.2037,55.9174,12,12.0178,1.41769,0.27557,540833,540833,0,0,1,1,1,35.1013,35.376,28.0264,0,1,54121,0,708.765,763.193,0,1,2880,785,784.518,1,11.8537,10,10,10,10,-3.9105,-1.4147,3.6892,6.1142,-21,232,14256,70,17041,20,-19,0,66.8475,66.6775,0,399.957,0.00311,17998,333.677,334.328,0,10053,27587,0
0.10049,1.41018,406.613,1057.22,32.9632,100,2830.32,36.7375,100,99.8016,0,-1.86005,55.9434,56.1005,190.582,869.614,1978.15,2838.74,279.436,1057.26,11.5178,11.2549,409.866,55.1956,55.9174,12,12.0178,1.41922,0.27557,540833,540833,0,0,1,1,1,35.1166,35.376,28.0282,0,1,54125,0,722.821,763.193,0,1,2880,787,787.185,1,11.8049,10,10,10,10,-3.5859,-1.0877,4.1145,6.1146,-21,216,14256,70,17005,20,-19,0,66.8475,66.6775,0,400.3,0.00181,17988,333.333,334.292,0,10053,27584,0
0.10049,1.41033,406.613,1057.22,32.9632,100,2838.74,36.7379,100,99.8016,0,-1.86005,55.903,56.1005,190.582,873.528,1962.13,2836.92,279.627,1058.22,11.4651,11.2472,409.968,55.1847,55.9174,12,12.0178,1.41922,0.27557,540833,540833,0,0,1,1,1,35.1166,35.376,28.0264,0,1,54107,0,719.348,763.193,0,1,2880,781,780.709,1,11.8272,10,10,10,10,-3.2008,-0.96,4.2835,6.0689,-21,208,14256,70,16984,20,-19,0,66.8475,66.7499,0,399.812,0.00181,17982,333.189,334.111,0,10053,27593,0
0.10049,1.40835,406.613,1057.22,32.9632,100,2836.92,36.7329,100,99.794,0,-1.86005,55.8856,56.1005,191.536,873.528,1988.83,2825.13,279.436,1058.54,11.4178,11.2549,409.866,55.1698,55.9174,12,12.0178,1.41998,0.27634,540833,540833,0,0,1,1,1,35.1013,35.376,28.0282,0,1,54109,0,719.33,763.193,0,1,2880,785,785.162,1,11.8638,10,10,10,10,-2.9624,-0.9291,4.1453,5.9002,-21,200,14256,70,16953,20,-19,0,66.8475,66.6775,0,399.884,0.00123,18010,332.881,334.219,0,10053,27587,0
0.10049,1.40927,406.613,1057.22,32.9632,100,2825.13,36.7352,100,99.794,0,-1.86005,55.8937,56.1005,188.103,875.702,1974.72,2844.78,279.817,1058.22,11.4284,11.2015,409.866,55.1652,55.9174,12,12.0178,1.41922,0.27557,540833,540833,0,0,1,1,1,35.1166,35.3912,28.0239,0,1,54106,0,719.25,763.193,0,1,2880,783,782.598,1,11.911,10,10,10,10,-2.8216,-0.9839,3.895,5.7437,-21,184,14272,70,16937,20,-19,-0.00022,66.8186,66.7499,0,402.253,-0.00022,18063,335.323,334.672,0,10053,27582,0
0.10049,1.40774,406.613,1057.22,32.9632,100,2844.78,36.7314,100,99.794,0,-1.86005,55.863,56.1005,189.629,867.874,1983.11,2834.39,279.436,1058.85,11.3849,11.1938,409.713,55.1558,55.9174,12,12.0178,1.41922,0.27557,540833,540833,0,0,1,1,1,35.1013,35.376,28.0325,0,1,54117,0,712.213,763.193,0,1,2880,785,785.424,1,11.9595,10,10,10,10,-2.8489,-1.1488,3.5546,5.6247,-21,176,14272,70,16903,20,-19,0,66.8186,66.7499,0,400.228,-0.0008,17972,333.677,333.532,0,10053,27586,0
0.10049,1.40957,406.613,1057.22,32.9632,100,2834.39,36.736,100,99.794,0,-1.86005,55.8832,56.1005,190.773,871.353,1969.57,2840.57,279.054,1058.22,11.4162,11.1938,409.661,55.1597,55.9174,12,12.0178,1.41922,0.27634,540833,540833,0,0,1,1,1,35.1318,35.3912,28.0274,0,1,54104,0,715.759,763.193,0,1,2880,779,779.173,1,11.9995,10,10,10,10,-3.0993,-1.3699,3.2132,5.5981,-21,168,14272,70,16873,20,-19,-7e-05,66.8186,66.7499,0,403.176,-0.00282,18000,335.992,333.966,0,10053,27586,0
0.10049,1.40255,406.613,1057.22,32.9632,100,2840.57,36.7184,100,99.8016,0,-1.86005,55.906,56.1005,191.917,873.963,1978.53,2830.6,279.054,1057.58,11.434,11.2015,409.61,55.118,55.9174,12,12.0178,1.41922,0.27557,540833,540833,0,0,1,1,1,35.1013,35.376,28.0291,0,1,54125,0,708.74,763.193,0,1,2880,779,779.333,1,11.9926,10,10,10,10,-3.3506,-1.5175,3.1155,5.6743,-21,160,14272,70,16854,20,-19,-0.00022,66.8186,66.7499,0,401.295,-0.00015,18038,334.183,334.219,0,10053,27587,0
0.10049,1.40209,406.613,1057.22,32.9632,100,2830.6,36.7173,100,99.8016,0,-1.86005,55.9046,56.1005,187.912,876.572,1976.62,2837.2,279.245,1057.58,11.4285,11.1938,409.508,55.1073,55.9174,12,12.0178,1.41922,0.27557,540833,540833,0,0,1,1,1,35.1166,35.3607,28.0291,0,1,54109,0,701.636,763.193,0,1,2880,784,784.049,1,11.9498,10,10,10,10,-3.7293,-1.6322,3.2102,5.8909,-21,152,14256,70,16833,20,-19,-0.00022,66.8186,66.7499,0,400.065,0.00152,18026,334.491,334.527,0,10053,27583,0
0.10049,1.40408,406.613,1057.22,32.9632,100,2837.2,36.7222,100,99.8016,0,-1.86005,55.8897,56.1005,192.299,867.439,1972.62,2835.79,279.245,1057.9,11.4187,11.2015,409.406,55.1091,55.9174,12,12.0178,1.41998,0.27634,540833,540833,0,0,1,1,1,35.1013,35.3607,28.0291,0,1,54106,0,712.134,763.193,0,1,2880,784,783.843,1,11.8911,10,10,10,10,-3.9489,-1.5976,3.5044,6.1056,-21,144,14272,70,16797,20,-19,-0.00022,66.8186,66.7499,0,399.703,7e-05,18025,333.912,334.635,0,10053,27580,0
0.10049,1.41094,406.613,1057.22,32.9632,100,2835.79,36.7394,100,99.8016,0,-1.86005,55.887,56.1005,192.299,877.441,1971.09,2832.85,279.436,1057.9,11.4212,11.2015,409.559,55.1336,55.925,12,12.0178,1.41922,0.27557,540833,540833,0,0,1,1,1,35.1013,35.3607,28.023,0,1,54124,0,712.146,763.193,0,1,2880,784,783.925,1,11.8258,10,10,10,10,-3.915,-1.4563,3.9351,6.2966,-21,136,14272,70,16780,20,-19,-0.00022,66.8186,66.7499,0,400.77,-0.00043,18052,334.111,334.545,0,10053,27584,0
0.10049,1.40881,406.613,1057.22,32.9632,100,2832.85,36.7341,100,99.8016,0,-1.86005,55.8709,56.1005,191.345,877.441,1987.11,2831.72,279.436,1058.22,11.3692,11.2015,409.559,55.1218,55.9174,12,12.0178,1.41922,0.27481,540833,540833,0,0,1,1,1,35.1013,35.3607,28.0239,0,1,54116,0,701.031,763.193,0,1,2880,785,784.791,1,11.8104,10,10,10,10,-3.5039,-1.1415,4.3061,6.2768,-21,128,14272,70,16740,20,-19,-0.00022,66.8186,66.7499,0,401.602,0,18055,333.677,334.672,0,10053,27586,0
0.10049,1.40682,406.613,1057.22,32.9632,100,2831.72,36.7291,100,99.8016,0,-1.86005,55.8669,56.1005,189.438,875.267,1969.76,2843.52,279.627,1058.22,11.3534,11.2015,409.406,55.1062,55.9174,12,12.0178,1.41922,0.27481,540833,540833,0,0,1,1,1,35.1013,35.3607,28.0238,0,1,54111,0,708.606,763.193,0,1,2880,781,781.159,1,11.8412,10,10,10,10,-3.1578,-1.0105,4.2884,6.0947,-21,120,14272,70,16725,20,-19,-0.00022,66.8475,66.7499,0,402.778,0,18068,335.938,335.015,0,10053,27584,0
0.10049,1.40911,406.613,1057.22,32.9632,100,2843.52,36.7348,100,99.8016,0,-1.86005,55.8495,56.1005,188.103,870.918,1984.25,2830.74,279.054,1058.54,11.3498,11.2015,409.559,55.112,55.9174,12,12.0178,1.41922,0.2771,540833,540833,0,0,1,1,1,35.1013,35.3607,28.0238,0,1,54127,0,712.073,763.193,0,1,2880,786,786.041,1,11.8916,10,10,10,10,-2.897,-1.0158,4.0388,5.8569,-21,120,14288,70,16708,20,-19,-0.00022,66.9199,66.7499,0,404.93,-0.00195,18075,338.741,335.214,0,10053,27583,0
0.10049,1.40957,406.613,1057.22,32.9632,100,2830.74,36.736,100,99.8016,0,-1.86005,55.8844,56.0928,192.49,867.874,1999.32,2841.41,279.627,1057.58,11.3474,11.2015,409.304,55.1094,55.9174,12,12.0178,1.41922,0.27634,540833,540833,0,0,1,1,1,35.1013,35.376,28.023,0,1,54130,0,712.097,763.193,0,1,2880,784,783.617,1,11.9514,10,10,10,10,-2.8615,-1.1776,3.5834,5.6452,-21,112,14304,70,16679,20,-19,-0.00022,67.0139,66.8221,0,404.423,-0.00159,18144,337.475,335.865,0,10053,27583,0
0.10049,1.41049,406.613,1057.22,32.9632,100,2841.41,36.7382,100,99.8016,0,-1.86005,55.8428,56.1005,190.201,877.876,1989.78,2852.5,279.054,1058.54,11.3371,11.2015,409.559,55.1094,55.9174,12,12.0178,1.41998,0.2771,540833,540833,0,0,1,1,1,35.1166,35.3912,28.03,0,1,54090,0,718.634,763.193,0,1,2880,784,784.376,1,11.9984,10,10,10,10,-3.1544,-1.4192,3.1945,5.6223,-21,104,14320,70,16654,20,-19,-0.00043,67.1369,66.8221,0,407.733,-0.00058,18174,341.037,336.878,0,10053,27579,0
0.10049,1.41049,406.613,1057.22,32.9632,100,2852.5,36.7382,100,99.794,0,-1.85242,55.8777,56.1005,190.964,872.658,2001.42,2845.48,278.482,1057.58,11.3184,11.2015,409.457,55.101,55.9174,12,12.0178,1.41998,0.27634,540833,540833,0,0,1,1,1,35.1013,35.376,28.0308,0,1,54130,0,715.753,763.193,0,1,2880,785,785.031,1,11.9811,10,10,10,10,-3.4615,-1.582,3.122,5.7293,-21,104,14336,70,16634,20,-19,-0.00022,67.3322,66.8765,0,409.017,0.00036,18227,341.327,337.674,0,10053,27580,0
0.10049,1.41857,406.613,1057.22,32.9632,100,2845.48,36.7585,100,99.794,0,-1.86005,55.9165,56.1005,190.773,874.397,1975.1,2853.98,278.673,1056.62,11.3608,11.1938,409.304,55.1387,55.9174,12,12.0178,1.41846,0.2771,540833,540833,0,0,1,1,1,35.1013,35.376,28.0264,0,1,54114,0,712.207,763.193,0,1,2880,783,782.525,1,11.9351,10,10,10,10,-3.8412,-1.6864,3.2703,5.9626,-21,96,14352,70,16614,20,-19,-0.00022,67.5058,66.9849,0,411.513,-0.00275,18325,343.985,338.542,0,10053,27587,0
0.10049,1.41949,406.613,1057.22,32.9632,100,2853.98,36.7607,100,99.794,0,-1.86005,55.9055,56.1005,189.629,873.963,1974.14,2834.67,279.245,1056.94,11.364,11.1938,409.304,55.1508,55.9174,12,12.0178,1.41922,0.2771,540833,540833,0,0,1,1,1,35.0861,35.376,28.0308,0,1,54117,0,715.826,763.193,0,1,2880,787,787.032,1,11.8693,10,10,10,10,-3.9619,-1.5517,3.6175,6.1353,-21,96,14384,70,16575,20,-19,-0.00022,67.6505,67.0573,0,410.409,-0.0013,18302,343.37,338.795,0,10053,27583,0
0.10049,1.42178,406.613,1057.22,32.9632,100,2834.67,36.7665,100,99.794,0,-1.86005,55.8664,56.1005,190.773,871.353,1975.48,2833.97,279.436,1057.9,11.3155,11.1938,409.15,55.1594,55.9174,12,12.0178,1.41922,0.27481,540833,540833,0,0,1,1,1,35.1013,35.376,28.0265,0,1,54125,0,722.778,763.193,0,1,2880,783,782.572,1,11.8071,10,10,10,10,-3.8243,-1.351,4.0558,6.3022,-21,88,14400,70,16542,20,-19,-0.00022,67.8241,67.1839,0,413.14,-0.00195,18318,345.721,339.518,0,10053,27583,0
