address,function,length,setpoint,gain,reset rate,deadband,cycle time,rate,system mode,control scheme,pump,solenoid,pressure measurement,crc rate,command response,label
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.90158,17473,0,1
4,16,90,19,113,0.3782,0.21,0.9,0,0,0,0,0,0,12610,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,8.89583,14148,0,1
4,16,90,19,113,0.3782,0.21,0.9,0,0,0,0,0,0,12610,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.89009,12848,0,1
4,16,90,19,113,0.3782,0.21,0.9,0,0,0,0,0,0,12610,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.93534,12343,0,1
4,16,90,19,113,0.3782,0.21,0.9,0,0,0,0,0,0,12610,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,8.93534,12343,0,1
4,16,90,19,113,0.3782,0.21,0.9,0,0,0,0,0,0,12610,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,20.6092,12596,0,0
4,16,90,19,113,0.3782,0.21,0.9,0,0,0,0,0,0,12610,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,19,113,0.3782,0.21,0.9,0,0,0,0,0,0,12610,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,20.5977,16952,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,9.26,113,0.3782,0.21,0.9,0,0,0,0,0,0,14385,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,20.5057,17221,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,20.4828,12596,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,9.26,117,0.3782,0.21,0.9,0,0,0,0,0,0,14148,1,0
4,16,90,9.26,117,0.3782,0.21,0.9,0,0,0,0,0,0,14148,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,9.26,117,0.3782,0.21,0.9,0,0,0,0,0,0,14148,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,20.4023,14393,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,9.26,117,0.3782,0.21,0.9,0,0,0,0,0,0,14148,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,20.3563,12597,0,0
4,16,90,9.26,117,0.3782,0.21,0.9,0,0,0,0,0,0,14148,1,0
4,16,90,9.26,117,0.3782,0.21,0.9,0,0,0,0,0,0,14148,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,20.3103,16688,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,20.2644,12866,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,20.2644,12867,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,0,0,0,12609,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,0,0,0,12609,1,0
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,0,0,0,12609,1,0
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,0,0,0,12609,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,20.0575,16688,0,0
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,0,0,0,12609,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,20.069,17988,0,0
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,0,0,0,12609,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,20.0575,16690,0,0
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,0,0,0,12609,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,0,0,0,12609,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,0,0,0,12609,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,12611,0,1
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,0,0,0,12609,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.51737e-16,13892,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.42165e-09,14136,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17719,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.47653e-36,13893,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.06919e-06,13380,0,1
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,1,0,0,12601,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,17217,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14128,0,1
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,1,0,0,12601,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14658,0,1
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,1,0,0,12601,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17202,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,17209,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12613,0,1
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,1,0,0,12601,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13360,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12355,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14137,0,1
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,1,0,0,12601,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,17989,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.2386e-09,16962,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,17985,0,1
4,16,90,9.26,117,0.3782,0.5,0.9,0,0,0,1,0,0,12601,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17217,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17465,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.48501e-10,16965,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,15,117,0.3782,0.5,0.9,0,0,0,1,0,0,17474,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,15,117,0.3782,0.5,0.9,0,0,0,1,0,0,17474,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.6552,17720,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.6552,17720,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.6552,17720,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.6437,14393,0,0
4,16,90,15,117,0.3782,0.5,0.9,0,0,0,1,0,0,17474,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.6207,17457,0,0
4,16,90,15,117,0.3782,0.5,0.9,0,0,0,1,0,0,17474,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,15,117,0.3782,0.5,0.9,0,0,0,1,0,0,17474,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,15,117,0.3782,0.5,0.9,0,0,0,1,0,0,17474,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.5517,16690,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,17.5,117,0.3782,0.5,0.9,0,0,0,1,0,0,16966,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.5517,16691,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,17.5,117,0.3782,0.5,0.9,0,0,0,1,0,0,16966,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.4828,14133,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,17.5,117,0.3782,0.5,0.9,0,0,0,1,0,0,16966,1,0
4,16,90,17.5,117,0.3782,0.5,0.9,0,0,0,1,0,0,16966,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.4253,16691,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.4253,16691,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.4023,17720,0,0
4,16,90,17.5,117,0.3782,0.5,0.9,0,0,0,1,0,0,16966,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.3333,16961,0,0
4,16,90,0.75,117,0.3782,0.5,0.9,0,0,0,1,0,0,12356,1,0
4,16,90,0.75,117,0.3782,0.5,0.9,0,0,0,1,0,0,12356,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.3103,12336,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,0.75,117,0.3782,0.5,0.9,0,0,0,1,0,0,12356,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,0.75,117,0.3782,0.5,0.9,0,0,0,1,0,0,12356,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.2759,17721,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.2299,14133,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.75,117,0.3782,0.5,0.9,0,0,0,1,0,0,12356,1,0
4,16,90,0.75,117,0.3782,0.5,0.9,0,0,0,1,0,0,12356,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.1839,17990,0,0
4,16,90,0.75,110,0.3782,0.5,0.9,0,0,0,1,0,0,12596,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.1839,12336,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.1609,13366,0,0
4,16,90,0.75,110,0.3782,0.5,0.9,0,0,0,1,0,0,12596,1,0
4,16,90,0.75,110,0.3782,0.5,0.9,0,0,0,1,0,0,12596,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.75,110,0.3782,0.5,0.9,0,0,0,1,0,0,12596,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.1034,14133,0,0
4,16,90,0.75,110,0.3782,0.5,0.9,0,0,0,1,0,0,12596,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.0805,16961,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.0805,16962,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.0575,12337,0,0
4,16,90,0.75,110,0.3782,0.5,0.9,0,0,0,1,0,0,12596,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.023,17729,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,0.75,110,0.3782,0.5,0.9,0,0,0,1,0,0,12596,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,19.0115,14403,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.75,110,0.3782,0.34,0.9,0,0,0,1,0,0,17464,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.9655,12601,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,0.75,110,0.3782,0.34,0.9,0,0,0,1,0,0,17464,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.908,13364,0,0
4,16,90,0.75,110,0.3782,0.34,0.9,0,0,0,1,0,0,17464,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.75,110,0.3782,0.34,0.9,0,0,0,1,0,0,17464,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,0.75,110,0.3782,0.34,0.9,0,0,0,1,0,0,17464,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.8736,12870,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.8276,16963,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,0,1,0,0,17456,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.7816,13365,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.7356,17459,0,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,0,1,0,0,17456,1,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,0,1,0,0,17456,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,0,1,0,0,17456,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.7241,14133,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.7241,14133,0,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,0,1,0,0,17456,1,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,0,1,0,0,17456,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.6897,13637,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.6782,12338,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.6667,16691,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.6207,12870,0,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,0,1,1,0,17222,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.6207,13104,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,0,1,1,0,17222,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,0,1,1,0,17222,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.6092,17460,0,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,0,1,1,0,17222,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,0,1,1,0,17222,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.5402,16693,0,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,0,1,1,0,17222,1,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,1,1,1,0,17221,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.4828,17460,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.4713,14135,0,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,1,1,1,0,17221,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.75,118,0.3782,0.34,0.9,0,0,1,1,1,0,17221,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.4253,12337,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.4138,16694,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.3678,12870,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.3563,17459,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,0.75,118,0.289,0.34,0.9,0,0,1,1,1,0,13367,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.75,118,0.289,0.34,0.9,0,0,1,1,1,0,13367,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,0.75,118,0.289,0.34,0.9,0,0,1,1,1,0,13367,1,0
4,16,90,0.75,118,0.289,0.34,0.9,0,0,1,1,1,0,13367,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.3218,16962,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,0.75,118,0.289,0.34,0.9,0,0,1,1,1,0,13367,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,0.75,118,0.289,0.34,0.9,0,0,1,1,1,0,13367,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.75,118,0.289,0.34,0.9,0,0,1,1,1,0,13367,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.2529,14405,0,0
4,16,90,0.75,118,0.289,0.34,0.9,0,0,1,1,1,0,13367,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,0.75,118,0.289,0.34,0.9,0,0,1,1,1,0,13367,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.75,110,0.289,0.34,0.9,0,0,1,1,1,0,13382,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.75,110,0.289,0.34,0.9,0,0,1,1,1,0,13382,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.75,110,0.289,0.34,0.9,0,0,1,1,1,0,13382,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.1724,12338,0,0
4,16,90,0.75,110,0.289,0.34,0.9,0,0,1,1,1,0,13382,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.75,110,0.289,0.34,0.9,0,0,1,1,1,0,13382,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.1724,12338,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.1609,16694,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.1034,17459,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.1379,17730,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.1264,14405,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.75,110,0.289,0.34,0.9,0,0,1,1,1,0,13382,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.092,14134,0,0
4,16,90,0.75,110,0.289,0.34,0.9,0,0,1,1,1,0,13382,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,18.9,110,0.289,0.34,0.9,0,0,1,1,1,0,14640,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,18.9,110,0.289,0.34,0.9,0,0,1,1,1,0,14640,1,0
4,16,90,18.9,110,0.289,0.34,0.9,0,0,1,1,1,0,14640,1,0
4,16,90,18.9,110,0.289,0.34,0.9,0,0,1,1,1,0,14640,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,18.9,110,0.289,0.34,0.9,0,0,1,1,1,0,14640,1,0
4,16,90,18.9,110,0.289,0.34,0.9,0,0,1,1,1,0,14640,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
